ID,transcription
de14c7dfa5c1996154d73d9fd44f5c1b6e2967dbc2d7e5f21f59200bf1ba03244813238c75d09c914994f42a04b21e0e9784f2718aaf82a2c553f54609ce081a,Talibabar 
2eeffaf7d668f4fa19a38618ef882dfdf053fa0c022e371897ec80860744d693fc416a9a26f43fa7f64452c52b7215630cad944caf84d8982bedd9493f685011,Thiermeniaye 
ea0eb7adabfa7babf41f85d3282b92b681af367abac4997b6e6751b24f49bc6c51609cde2b1279262b60fe4396b085c2dc6ed2d5631bc6d95cd7a3091f32d120,Cité avion 
ccebb5c075e85753004159a414c99a129fd7a981da94e9b41275e479e4e2e082704da50cf3c0e4c11c1ce08350e9733a86f6bd0710f3ff3de48a51e2b1ae3f82,Avenue malicx cik 
3b1104c44c563a5359f5734eebf7ef057527ea2725b5ccd55ab6ccd8b4375a0bbccf9f12d46142792c5c734d0bc78c1507b1e1e907c0d150513202a78fbd1627,Sandaga laa bëgg dem 
e478d0cc55f7552820c8345ba1f1ad2fa7876160919df99783560b3ace80d663f42c37b3b02b6a7d070935669de88a8b7594dd97467df095903413932f02e8d6,Amncie méerie yoff 
4bd6648597248e73a3218d7337c4f528c67303de9de5d59358cf3a223bfe1295cf2499924fc9d825267130e166556d4d885010c52ce4cf2debc4067c4521c56c,Filcip manguilene sengor 
cd5929720552a1a6974e25cf449946eef3a3771ab1692644582b9ca5e55ec27458bf4ec90b654543568c48b27542e21810818d16b7dcb51a54bce267a0d6102b,Supdeco camus pointe 
a6a01eb0e23427566757530f4aac150d0d712ece450af2aa364f4dafaeb81e8bddeaf0b4746cd0e33ff66bf68bc0c25633b4faa0c93c860bde29bb7563c53428,Yoff mbenguene 
d31642bda7799142573e162e8f8f4fb6aa8dae52377011328f2f4be2fec721549421c29ca87fe28647ccd0fe1b7eeee6ef25b3a38f9f727bfacba5b5766fcb0c,Pamecas colobane rufisqeu 
376fff92b01423eba9c84a2eb4201667ec9c4ea35838e9bd31d4959e1f0942427be0e4b993c1df60e178b95c50baa5c870f69721981bd1ef9ae02ae3efce02bd,Palas pesideniel 
94991e1cd8c308c6632e8085f0a2a90d64aefa8f374ccbcf95684de1604f847291c31cb7a295ce0efb237d7c4bc12cb3344092153d62ff7fb5a0b5224120c048,Police golf sud 
e7cbc60557210cad82df916ea955ee9c0b8e24bcf3e8a195f3c36c3606cc7222733026402da25790e65d100a39f2c34277a6c902301b356071b157fa39bbcd52,Garage thiakhane 
85e899778d9fce5ccc91df667d9d1846e0bbdffba4fd17ee01a5ae996c1e9956a4b9f77347ff77505db2e57c87ca9b4d1ea8be77405330bbfa4ca6b988f5bb28,Marché zing 
9268a7d42a78538b348e44656ffdba5320bcb871e1e7c7bcd0ab04a770988c2ec87e3a544e63bbb98e7ac067f509e4b16f247263d8fc949fca43f93a925cd953,Cité des enseignant 
0202bf20bd5430348f598220e62ef55d4079733f5fbf1831a7b3df4b296dce7c00461a4e561b648c2393cf36e7d1f0c45ccb1378ae499e5c03c8c07058c85867,Passage par dupont et demb 
38edf587d46f89a2fd20adb906cc0dae57341313243d0857749a90f0e1881a1920e9633a7b53dc6814847815dccb616a10b1f5c7c8e357930d496e21f14f44e4,Baste nion marché ndiaréme 
e021777fb8784320832cda6a169dca90905bedf0651b56895746ce049b726e920fa1c7865037111b5ecd57180b928a24731e4782486aae5921afc970dfcdff54,Alybarny diop 
ca262ce74b21eb9fed6dfe8245a5191de0b45b3f681fb95a1081a897fb15b8e44e1d36403a46df2446a2b4b3b8c066a6995e5e9a809c2ff0d42372dc442821a4,Cité sofracc 
c0ae98c7246cb62a17d2b64aed4c1d8cf780ee7a78fe18d994f03aa91634833cabaa9e4e6d4446d1933fd6c55f3623894fe0e6bca4933d2edbd1320111076f35,Mosquée niary tallin 
7b3ba1e82d0ab7ca734ed4b068a0beac69da4a2fb4e3a1aa2a52bacc5f770a407ece8beac0c8a004824b36dc4ad9f83b98292adcb2fdc38a711b3c44e17fb7d3,Pharmacie talibou dabou 
b551c4708d9512bd322447ef80e102406ddd4ea2d9e79ecd9dc252273e8e14747f15a5ca1cc2bdf1de12447de9a3056425ddb10e3ef42ac7b79111b77b0bea31,Cité alioum sao 
703e4468ed985b6f27e1396fade1a4189af0d9bec3c71fa71860708f73d6e71c85f08f5b5c96bbfaeda5d04ed179c02285720547f80b62c7e1329845e9183d37,Collège sacré ceur 
d8fd708a87dea72b2107a963e3289e8ab7f8442108b2d79ecda9ac26f4b9f749c8712da390b6ff72b87dea0437ee143eb7f7e007b479ae74121f2a9f4acbae57,Nan laay def ngir dem boulange jaune 
129fc59651424bb3171c472e53deea1d954b7942b2fd54c51a49a192615a3e5bee106ad365ecc1d9bcd8bc9e636b02a01d745a47db30bb8c24a4093da4be5e0b,Scat uobam 
3f30eb68d85326dc40c3a808191657ac21e32e4c2d3bec339a4417c3ae1d191c6eb7053d58d7621fd8d953610d6ad7406a2738b7cbbb0980eb1c03871391011f,Croisement cambéréne 
9430c1f520c431297fc027b39e205f1c0cdf53be72085605a745ce7d3f46daa1bc4fcfa94b9f3b7ec469b087819432aee9aef6afad4d998873015736b40f20cc,Sedima 
3c7f4bd31eb538f368ee54f85b9cb3b10756ee263864761a204684b1faac01fcb9b5fc7755664685d09255014abc0a039711eb3467db41231402eca83d4e3bdd,Nan laay def gef dem boulanger diaune 
4b8a11730fffe08d8d054e5021c98707e4cb6b39c5aebe927e5a8f5f5abd52e200c84df589216e525861541c8012f48a0cf7a49468eeca661274c80f0e479db7,Hopital oussombargan diop 
3f7696ae7684f83fc5a55ff04b0dbfe3e68b86a1217aa9e91f956e7842598cd4fcc509e161a280bd7d4abc6e73667b58d12841a3d035a1377682ddaab628d74e,Terminus darou han laa bëgg dem 
02f52bc5d6d47ddff6c85a711483e3310305b62ce13407069901746181af8d8ecc56dc38a39c467a0ee342cba7489ec2cfacf9d30699b039d88e47c8de6e2e7d,Kine dangoudane 
9959a05f428a05578edcffc4cce3f5f7d75a6a26d2206e147172573974c7fe0fa2fc4b7a51d64df3088980f2e0d727f5ba23feb4541e23c7f4e10b9718c9817d,Dékhfleuve de mbao 
180201ee3b7d7e5b4a925133a1064fa0579ea50d615d737bb7e8b42e0ef7da746e9f3b300fd440471cc07afbc04d97f0f9f86ec24010183c1e41f17ffed72d46,Cinéma petroge laa bëgg dem 
c4e29f8d23ad023c5bf8bc54c177c5be0e6b82004e505978ff021b77e6b99438f090cb4b8f756f0125de4e8f09ef3295c87f7c1f73b46e84b00514a8b4fb4df6,Gare routière de bau marcher 
98704d44b0c9d71d17469c6337b0b43ece1fcb3e4e7a09e945e372ba807ac2588b3494efe41103cfc2ad7862eeda583de47716c4f9cf828ff9870fe1327ed2d9,Mbao ndoyene libou 
478671965e0ebc477870cc57b7005d31b6a9b010d24365ee57a8013662c0841eff9b5967e420f7e554a0e7d26459a6610c83901595014b590e10766618b2a119,Table ferraie 
c79135d9f824af11b1c618c491a91e2074b936275e813378a9f4b927c6a046b79047b5308c8193ff7124d6ab02111b4c4988ab29dd55076621bb3ba8c094c06d,Remg aotomobile 
36e2ddf939bec4b9e70f4c30a1277024b4df05975ede52a085b4814bbc6f68fd61301fdd2d92745e26e6d0aeee71308225df30fb1d6f21be9795daefa2d30b41,Nan laay  def ngir dem 
9b1f8f2081e670cc26c5c355db803e7f869cfcc9c53083468157513f66ce86bb2d9d516a4bc84f35c18f6dff15e0aa6fe19f7746186501c80f8061db6ab1e454,Rond point uakam mermoz 
7547f37ada78cbb6ee4536073da9d94bf4746c0d4bd2d304e072ab5a49276ca015db6c349b970a9cc96a86f41118601dd512bcb718d55821de9c369babad7920,Venisie 
5a690e24909c0803763710e5fa2887386ffb56da59788c1e6296e1ec559536d8ec96cb65f08615576ca976ef0b6c2c90db1fbab164c7b5610ff78523abeaa59a,Hhopitaiu sumargat diop 
0417381cdc6d33a28df1af63cebcfbcc23e9f2b6e16018b8e7306b65bb1806246d236fae09baf9bbf6638811cdd89d63c4ec384d7d0e2ea50c046bf005ed7a00,Rond point rlufisque 
123e33abbaa1699bbaf0aa91eff013a054c9379e8ccf1096173e17268a14b152bd9a11022de0ec6f57ff640bee54b987ff0aec1603c31a256d3bbb34c8e34081,Bilale dessar 
d75c0c329df6a4ed51daecf67e325ec7cf8273873c1e699095aeedf1b44130d7d11d5db4c74569fa6224d0fbe4f79db9ad80c84ec5f631176e7e92e7b8762207,Cité dudou bass 
8be9bdb377c5e493a003ede72d31c743d3d5b7948c5eca7b7f8c854b5b7456f286bdb7be136b119d5dc40901ba78ac0bc24cb9eab5685093f4b81f1b44c5f725,Nan laay def ngir dem gendarmerie pikine 
2d11152add0ca9d915d9ffe5cf1a461594ad4e45942df17b033a7adda652131f086cfc90bc0fe20b55e940701729d925f20d5e2acfb70ccda344f4f0aeb17678,Ecole hlm rufisqe 
347a870a9c456e08eb6e7ffde1c729c568404c3f0fcdfab54e27bff7c3fcfecb31fc276a51f65efd12ae22d60b445fd769198a8a9ba6f7797fe09df6f683d546,Faster 
bc2969eef33904b9af0045061d50f9948e68c4ac4c3cec91ce394d7a1768afc95edba26f21af9fcbdd4d03ae9a77105a43223db5e42f628b16608a6dc8076f73,Grant mosuée de dakar 
ffe6ba72a177fe22900b6834575a392d25518016c1c091cbbc36c7cd4beeabe95126229d23c17f5c4380f2f3502f8a5afe2668fac70e6bfc2d80ba8f93d74387,Rond point escoa 
9cdce77ada5d4cfce1db7bba6299d0735901781c422f14b0a9890f219974cd6669cc058b30889516e2bf46ba7029256d985c54f69460da8ab4267fd7e6677a02,An ycée li mamoulaye 
4aed9650f7cc336409cdafd2534cc48cc5f4cd379d0a7366401d28ca89ceac9af11b32e4cd13952da6597a9b9d7d6f1a62510115a086e46c2f863140c08415cb,Comico mermoz 
becd2083a37602eeaa5ba14fe5f75165f7ad5b991547178d9de32e21498105e6bd3410ae8d49d2caf20ee226fe0ede507c7a731861e0c05dd7423672d94e91e8,Ecole zeola 
50e242571155fe59b2e4f6ace76dd05feea0483192f2f4a9fce95647d35243eed64f0d2d8b8d1e92079a77681db5db4002c2ba2b7ea89bb5d8fb4151a7694f82,Ci a bëgg dem 
8bc4261ed21a81640dd2466cd354b50636e7322d9ed5275a1c5749e75a458c56cb47ecbb15b22cb38a9f95c1792eeb2547983c890eb31a42d311a4f8ef9861cc,Avenue des farr 
1608a5bb28ff013bc643f40c312d7915d81db2d7d4ed3a94ded9eb145f397b4cb27a7f0cfddc756b2eb5f2f179fc2fb18f8fb1284a86cc2b061fe6698434cda2,Fastef 
076e76df52b4a945256c411a4e5023e0f86cfc1baf93e6f7a78a993116eb477a937673feadff92f484dd68a9c2b9953d941d00c7bea98dca5e709a0678df337f,Just for u 
b9cf927aade4b7a2dffaa041412d9dbf0f8527e58f2ccac504417cacd35f921cd10a4b9b53d2e7758cf2258caca7aa9fb0ac8df6ddd2286c3893beb9252af29f,Derklé 
20d534f4c183b0bad24b9bfdecd2140ca3614a2e62d815612a3d714fea9c49815f67a398e5ef93ae82905224e5dc74f6f73f46581bf8f62dfbece070d5bb17f0,Scate   urbam 
6fb0f952da8d052a9d36d4907a2a22e98740dea12aa10ad81b639219c8d72e140b6026c3d02255898e0e68100f7ef377066fd228161433a7fcc203b0c7e35061,Centre comerciale sicap  plateau 
0ac32497ba932c7070da57c421f86ac136e978c5d06d4d6a602fee048e5a3ded5defaa18a415b14c3930c7df38302ca67f66de24e58732f00c00520d7a3cd5fa,Ecangeur fann 
3ed388ccb18538b4f83cd20a30079fc09a2974877ae1400ac992f4b08288343d65732ba5bf8fd1f2f92b7f0a90094df0255f112ebe5e2b6a29bbc8294199ff7c,Etidiarye isdi har 
9b23fa61fb1634313032f6b0687633b846cf4b3eacd0226c9d77151969be52f40fea0b6d3b4c0661505680b0cd318a7d233a88eafe66a8fa30c27e1208d9b8c5,Rue dial diop 
a30bc4a55bfea67d947267293d27a15aa6712f837d7c41df6e0d905f5cd5edd2e7dac06e16791f77b1d8588ec643f634df4fd9626a7047506a3360e09af06b1f,Grand mosquée deaklée 
e44b68ac5a5b6f277cee9824d52d16f1509916a8c0eea931f8c72ecfca7c5a4a7a4e2b6c4c0265ea5deca0a2177be826d4c2a1b96f4f200a069809093bc2c46c,Ban oto mooy dem saomu dai 
738b0852df3f023a699675829b0143824b8d2799628368623174abda703e25ba8685f94362947693af0d2adf35f2eb584bc27339bf2b5669b2ca95cd17329202,Marché tivaoune peul 
70acca4b8ed760f3665e11bd8ba047453644851860d59e2d5ab80b0db2bb01323c2b2fd3c84d0209c7c605d4d6c1af182619ca4cd04e952df538b8ff60dae39a,Garage lat dior 
3bdf04e90e4c6d2b5d19134d89d12f607d0ab3faeedf185a829cd16f061115722be5e678c3b459a205975b7b81b5e3a1badb5e92287122ae7d0fbbb1f4148944,Usine ndox 
9d1dece7f183bbd460b2749ba7953612648e3fa3fde415ab17863faa5bb893529f7a4c57d19a5fb6857edb75e2e86a6c6a596c6151cedd40b6636d2ddc822def,Tecnopoul 
2a6332c5b945d5af8a27a2dfaf8c5881d0305f86f0000f0e69b5f741aa93fa6021f07f5a8c65be898e669a6dba7669de626324554c4d803d39b75c89cb349152,Hlm las palmase 
a693122c76b1609bf80e7f3cedfc535afa3ffa4ae5a861781c12a0d969deb061add0640c66044a8f23bba72b201c01efe76bafa72ecf4a4d0956d55fd47880a6,Ban oto mooy jaar assemblée natinale 
9c2c629ea9bbcf1b0e77fb4f595277c1e57a75ad1d53260f1a0550a0b57d5cc0d3dbd36a48efd9c05c994bbd62a980b58258310c468c439789125aa24ef43c19,Missieria djieupeul 
c90eb2c238975c2ae347e1137c817ec72dc8db570282b4e4a897bdc7b94075cf7b5aaf7ef8f26cede9af77c69968acf3a846936e0b27743797daf885dd9681f3,Bema bëgg dem lycée galandou diouf 
94d8b0a532f64861d3a888bb1fa0964b21a0110ed24761d18617476ec64045b7d9d3d2b4257958100b67673bd6209fa3ab7851f9977cd4140c482b9a287c5810,Edika oil mariste 
0be7e820d49282a8984a5dee6ce519647eb2522d7732a14e92a7c499a8e990597f155180f3c926b1294c16c3698062db59c4f1e76d08a51d5b20912170178c81,Echangeur uest foire 
1d2b8338704d6ab6efddff7eda3e7c2261a1bb63125492fe2c140f8c8dd48d97beb40e38d48fd0d0d8447a550a19a0188dcf99670be7f92eecac478075be1b55,Stade ambodou ae 
e03b1867fe4bb94d275f9c95a4394da3f22d949bf9058ddd26eb68c1156da95e5e5fd917b1267e5e8ccea056a000134e641b48508e11ed218ad8423a46c9e94b,Se sicap 
284b111b4781b812e9d5a7c57b79f022d6ef2b9e5c06351699538394124590246b9229abcf4d205f9ce36ba84829a2c40ed04ca1419fafe9a382b8b705e319a1,Sde parelle 
5cc417f730356d458009643b9dbcfec344a2c4c356f36990641e9696346b252997ff9baf1ebb83351284c6719436ae1a5d0a758fa40a2271cd19db15e6edc473,Terminus keur massar 
ff00bafc56441188c6ec8cc54f9a2a723d82ca0be035856bf68df7245618c59d48509c933c0c26987f7aaddb4446ec6f993c6159520b3e2f1826b1b1ab98c82d,Stade ngaladou diope de rufisque 
384f644d1a73bf775a1036cf57f51d3b66d179e9544e86661f06287418171db59f6e7c4450d022939a3bd1eb1d35f9df8aa2db3630dc9d0f582604a8c9b96888,Ban car mooy dem marché dior 
0e3ef8f8cebec32400a76b533a82e556e3b9a974978506336ec708e5cc9942461dbeed3469549fba2d5d5f897fdd1fdf32c503fa07c83b43c29930bef52c5a18,Moscé yeumbeuly naa bëgg dem 
496fa5c0feb01c1f2d06a66c28123f6bcdff71b22333530259341f5eb5e555385719c4656cccfbc0279e84fd2e71615d35a8e2819b5d302cc685fb757edaa0fc,Rond point terri ndiallorée 
4841d2baae9b4b6f73e699baa4deccd4b910327310fb6383aa48c19edaee18b2540687d8f67d8cced3a34ad7f4a0966cc8b6a48d937fd279ca318143e049602a,Nu maay def bgg dem 
0fb6edc95f0ef7b2fe0c02f530ead48888e7cae1aaf5c1bccf1b79855bfd6cef026001cddeb8f2ac5229424a0616bb7fe3fe3868a96e27e0d310b1291116529a,Nda me na jëel oto bi ngir dem 
9cb4f012352ce8984db33af5d1c2c07e2a43c488c473a8b7a23cbcfb62f960bebdaefab2ee71cf5547d3e902754ce3cf2eb4ebf93e03b1392d685cc1b896ea7c,Ecobank keur massar 
8accb014c22b9cab17cc9b93f00131a2b2beff3d1045c0c19bbbb072fc6f71b5fc1bc547df7ab9fc864e72addc6d2840b3b59222fd0ed9be45d92db156aa7f2b,Palais de justic ue diun 
e28822f89bf69aa666cdfdb2cb4afa3e9abbc2157293f77e5f5ce66370d4fbc1c10d774e1a72484fafb6ce4c515a4c5a01605eeaf5cd99cf3de02a3c86119adf,Bisuuitely 
83b38fc20cfb44b918516fca3d240f160c1a0ba95f517b768d3a224f546714c3e9a87a9fd7e01c634b58246acf8394eaeefa9fe1835270f1c9c57f2efe8a6115,Hhoftéria 
9ad1a2afa5eead9550462504c19e5974c4d4f88dbcb03f10847bb227424e6cf5bc6eb354faed71410a4850ae59ec42f3c760104df88b5188daa4a09e20df011e,Dama bëgg dem bimondac 
76fce97844bfdeb31666b6a9641f24d9e8b67638fd882223536d4e5a1c5516aa952e6dc0fac0f42837e834607da5efc8a1748b5fa51ec388e35d579bb13a6bd4,Lycée plaise diaye 
2fd8cef46c68b165bdaa189de157e842184d729e1ce2ea580ac63a5bef3f6b11e74c24be3fd4187f5fd511287330f765398c63f85038e05db40ecb3e45746a1c,Cheikc a diop avenue dakar 
3c5cf22dccbdef2ed02706a28feba1d3ec9caba13dd979570d6aa1a808a1f5a33cf87a53634daa51695dbf6c4a676431826a132f7ec9b4e4253d20a62b8decbb,Elpon esci fort 
ad01047727b81d7f0bf1846e333148858afe66f5df858bb3a80d8201a1e9b0017647a9cfe57f2a680cde024bcebab1ce5b6b6a050a9b331667936bb10d284480,Garage kamio vidange 
a993993b8988d0bbe12c0b6e96f603f7e975d54e9eca132157c5e99c6fc2023268ce1d2a0bc01ec281311768b08f34c7888011dc5a8491d028fe786e1b86a175,Stede amadou maris 
67f113e99b64073b4e9e1bf83e387cac842bf9cfdd7518b5f2fcbaaa2709676b7c54f8499ae285ef4d2ae343cbe664f3ebb50e5af41916ab94c76245b59be928,Diacxao 
c9813a5203e3e97c676ddd15fee467a6c7576140ee01d3d415ef4a67a2f538ae3d6f3acf8da2bbfab7881dc5da903598b801e9557a70916af5b5fe1de21a2b46,Marché dalifort 
38951f1733013a0701613e5ffcfbe31dfe6fd34f9ec12cd801558e7772e5fd62a58e3dfa69223794caf4acc5ce38534b6fca57bdcdccb0af6e90b707b656c879,Cliniqe du tap manur 
a80847336a5ead91d7385b15fdce753f30286c166182ceecb308bb28f33e8c0ad665b36706526ae020a62bec5f0f2354b2d380d35165bdf6c2139931dc2ac801,Croisement keur massar 
5337d22488c8d115d2d0e4c7f346a15c6237d849ff1cc8b94f72b4b02ba81a16595bc0f0ef9072e2a847185b3ed240e0da42d60a248cad38331cc17cf8c564b2,Dalifort 
38be7f36703cf4a800eaac0161e79a391d2ebe544c215b28d5999754459934e2ad6379846c93d9294f1ff911c8263d54a6e68e49c115d988d91823433f18c11a,Prai 
d859f9cd51df80dcbca25eedf84418d8ca61e5985ab9834fff3db419ba64c46b51e1d24aaf1bb29b12d15bcdc5bcbc1ad370bb7bc0e78823ca223e8fcbcac1b1,Vienidia 
42111926ef2b18adc481881c178943b53cf2f191b23b5ac85c318bb8965f6b707769affe5eadece3cea5fa5f89e250aa6dc4586b8b4f71425b09f55a5039d365,Deuo bunibuuge marise 
88102ddc3a3fc3c6b746d113c8e7010f11257166e4f43a2538a16d09c24ac57878f7db07c5e766f0fd5290bf6227d2cfc1d80fd5cf61232af27bcd0e1e702b24,Avenue pey tavin 
674962c73d3623f0ee09ba460ac2732fb12924314c6a18af98091eca9d10bff2e628fd8d252a1f150eaafdc75099ddc149b39b26f84b3cb5f6a2af892af59d62,Ban oto mooy dem rond point ngor 
577877b0b0744412da9d90ea4c3b82add72489fa840d6a9f8c4bf687a60369a8d3fc3197266cffb8bfdbf199eb4c7841d65331d7e5c5cae4882fadf60bb452db,Cité palitance 
d8ba5269ddbe9e0d48959083e9a20d29139e0d4b95753fef229bf04e552271576c316711cfc179fefc00546f50e2436bef00fa57766c28bbcb2a6dad765b91e4,Brioche dorée diamalaye 
0eccfaa87d5fa101c66c93dd78c8ef3d03f07f698d43c99588c592ae6ef9dfcf4b8a60009caab40bc9683bb23ea6f4480b418c0091ffe1a97b856144b0a3b242,Cap bes bi 
079cb07fd06283793ba5f0aa81f7cfd160d1f4bb57f07614ba5ba2e6337d9d11dfcc198fa66e89903756c80561cb71e4e65c748cb55ffc3d6e8e9099823391fe,Policequeéediawaye 
8140fa4b1d45eb02ff9ec528a68eaa02659f3f0ab23efdba16cfdb8d73233c30cd7516061d057b474cf60c7ae6fb05b001e17cabeafa2d54f76d9632ed26f31d,Penitence laa bëgg dem 
74c2f3adf8a90ec220de12d0d989959be62610208165e5a93eb88a97fb726edf578e74e1c1473971648be9ec934449b852f251e0491ec947ceca8ea50ed9e0dd,Dhokho 
70883163aab8c3a764f97ce4dba6a225c826ff1395d27af5e8e31f59a5b1ed589ae79d42b6f1639993498e96191596312b0208e070f3ea066ef3cec6d79d87f8,Morcuée sandicar 
d416633b14430b876d2c53f930e6d27600e99c4b5d1a28db74273a9ed2a1aec28f2be0a3c7f0e218bc78bdaf55ff0828bfd6c4be0a8ca188958018f01645a9fd,Lycée dem bdao 
a0487e934927c7062a5e917e8f0f20643a8977627b097baf8e4b4b03fcaa95c2029dbcab4735f5e98235d5556523e10dd0285beb47fb2375c0e7a1397fe17326,Rond point diakhay 
3d2a5e1d68d53d8a03aeae3b3b68f3678e61783d71b97840011cb5633397cb384ba68370c4396059967824b9ceee7f869da325157508d49c7dc029fc9b95099c,Brioche dorée ouakam 
dfdc2593a2b41a51ca1590e2b4832a12aafdd885b8f117ad9e22bf1fd4c97716ca0bba816778a39c041ad150ef1d3b2ccbff6a9db1305ef3b90331353705e5cf,Baraka 
4d90f3312781db8d2043f8ff8c80942923536186955067ae77a9c019f8628603e02c19183bf0925a522966dfe05da2e35234799025f4e799e14ba4c7b4211b0a,Douta sec 
1cadc01cd64f672ceabe9f36e8f99c16b6eda7820f6fe9e91a8b700914f4e28ec893f4ec34bce51e2351f8994be4be5765aa9c3a3d4b9aae8a847ed0624e8965,Cité danl golp sup aseéan 
4dc171e1e906d72528bbebfd6628013d36cd18b7ea19b2e156849835b81dba3d6ee7946b9026874775b47085421c60c63e56b85a025d8a4817c92e4f24c3138d,Commissariat dieuppeul 
ecbb346b2bc889f67217dc50504339fc904c616d4b650a639a6a4ddfbc5fdd427af61f2885ad11ee901b216658c57b9a4c0c0a1f8bd0d859ced85c7202667809,Aveniue lamine gueye 
90dff6589c5ceb16dbe31e8ccdb54d30a815ce6c68c57e1ee4c45cfa6112d0cfd4489f8dd0c76ce22afbcb3b40489160ff948d282acf4b1f87d1d43b9e8f30e6,Rond point ouakam angule mermoz 
66e5c35f04dbba00c1dd26ec02c4a26a150ab27210f6666f1550aa52ac26cdba6e1ab234a9b08afc056863b4e83622c987af1fc2ef11e569bf5d2bffae02a49c,Ban oto mooy jaar guinay raililz 
ce9fa368b58b213f782c6703495fcc69082d544a1801001aa3f2b2ab10963f29433dea6fe6a4a33ab6dc999c464f72d7423edf4fbc0bff0466b9f356a5d24d9e,Cheikh amadou bamba bacées avenue dakar 
63d175e1d0785c4c77862714873dd3f05211943234e4fd86283565a0358ccb8d439b18d1bc4729b6466df28f30f154f8c81e90ac8fcf82dd2b6a41ed05031a1a,Palis de juspice gueédiawaye 
99c9240a43f97aa2a53a66dfb4b8cc674aa35a793fcb973eee2c9e7e531e433756524e4effa12fdb86f32d77a179410433462b87177d485931e25bb3688890ad,Marché boundao 
77178aee39e4dcec9f31c888f09174abfca6a32ab4445fbaad0f347a8922a31588438675222093467f6351edb916f264b44fc5fccce4f57d294aa9b83704eea1,Rond point gouy ji penitance 
ec19b68635b96ef63980dbda2335fafdd681c0b2a47d8a4ef7bacf5729ccda91c2fb3ee7fcace6cb73ec43f80dd7d64b98b337d78ec470a85619e0a04529cac7,Pompiers 
f82a925886db2f12b9fd9dce78c706b15272be02c535a0295586f1fddf924c1c74b900acee6fe82034d917a66ecc447fc79dd857651045f4e7a29552c0276fcf,Vdne 
855b4e890f83f561252b81e43397efb09e946636290a12667c51031a10b785c068dd5833e910e66c4f85f35827afc7c8073fd15369e87f55d35724366087e79c,Pharmacie mame bo 
d5fe111ccee066ab86a2131b0629adc07c76ab6f91574b61a3de42cbc9db88abf55fd92f4428e7728d08dca12eb279bfcc4e51c885dc8e236b05f653b5d09c8e,Ben barack 
055593540c200aaac78b93a45fdffd43595ab509cc78e73d1039aa59266e04e522817393069708c93c2d4baea03d5c124a7831b2ba3d6d51d0dc287e37aeeb78,Gare de thiaroye 
89368975ca04432621b89160bd37ed5e70504f01be1179180dc365c8c25dc147fbaf19243b93674886778c2d222c5c359c34dcc8ae77340ceba5596c703bcf42,Dama bëgg dem dakar nave 
3623a45d360adfb92117f26776b885db6f1d16c60afc2ff347d9a6c97cc24edccebba0fb188205ba9ccde3ff86a0f0853a94232d4b132b5651b59c4deb68acce,Bus bifu nu dieum 
51538fbc2c56e915d73abfcec5239828c43a38f49ad284c431b5bc00afc05f69a2fc5555edd278687c23031839af6005dd30cd5072eab825ac8f23d3e8649015,Pti saf bar 
914f350095a2fd6486d637a4dca87adb8af3593374bfe2b8ed09e2269b5c9a0aa046bc3cde5c6639de0958eda8141d809efb597edd014cecfb1e7660f2887fca,Cimetiére sain lazsar 
e1999e724e306ffdfe32b4089818b5d16a8775fe5ba3dd8d9456cae5c84d5b3d5d16f439c14208e553e75810dc2107ccab3015f7414e0b579b4ac2375efee3ee,Marché grand yoff 
1d58af487cb70a254f34d78be9a7386048524f74d65ac1d1087630ac9ab99b2dc3bf2f86e1a6ef0a5636e750a123d0675f3db774d36fa8f9076c1db2471b221b,Cimtié keur massar 
2f532f71eebba43a3ad0081b6215047cd2a08b758cb76ee0378ee7aadd9eee39993f7f0f30c804a836661bf185746a064d0d118efaeef209c9f950ccbb45af3b,Nan lg def ba dem 
3a81d0ed8f40a667c76e43477c7a7aff74f45770341c2e057f80e1b7c24ec8018407216b8e8cbbdae60aab0448280aa3cfebb8a970e91abc991ea2a1460be068,Cité mame sira 
bc7ec07274b5eaf7ff568f01f47ad7c89069365d86ccdc405ee9edd38e05dd6382e8477a9bec12b3dc35fcfa5921ac640de8e048326259c9553daf1d18b12296,Gare routiére de bau marichirs 
e6974a8bfc8624047efbe225a09e11eb443390f2be3bac124f5ebbfe4472e31170ecd7d6124a1e226c6766a2c0b183e0e061aa67a9780695c9d74c326765614b,Cemgesep felix coréa 
2459feeba76558d95d7afdc11d7cd03aa0436fdd49784b22d95f1b269cebc71b71d1d6a43e61df30d7ad529f12373cb584e73c9d899f1aac2f4f06c240719ba6,Albert sarraut 
09cd9090cd1df5e428c507fa9f4583f5f500a7ea2812437333c1026f633c454fca1a277e6d29f679cb0ea4da06da01c427771326a7e32ce9595cb7cf73e87674,Marce ndiarem 
5d4f239a3f6fcc8b8615f372de389bc27763a72aa93ba3a2813fb5eaf17bf1ac833a83a5553527c96889d57109383f15be5f69f941767d9b258cc5a85f3ad919,Terminus keur massar 
26cd9a02fd301fb095eb70a0277697a7a1e161289e46b7a84604ba108ab1538b283ac62b328827b7cef26ff3f197cb4e8c5e9796e9b612301e99fe4b8e9ea6a9,Croisemenstt bant fa 
40c8c76eb07b3a626008cfa3daefc60b8a605cf201b6b2fa30886a21dd00367a103868a730dddfe8084eb3f46957f66781cb32957233530b63f9d59500e6e37c,Marchée grand yoff 
